video_path,file_path,label
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P14\rgb\835_A66P15_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P14\835_A66P15__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P14\rgb\934_A66P15_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P14\934_A66P15__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P3\rgb\193_A66P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P3\193_A66P6__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P3\rgb\634_A66P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P3\634_A66P6__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P3\rgb\563_A66P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P3\563_A66P6__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P3\rgb\702_A66P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P3\702_A66P6__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P3\rgb\773_A66P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P3\773_A66P6__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P3\rgb\359_A66P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P3\359_A66P6__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P3\rgb\426_A66P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P3\426_A66P6__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P3\rgb\298_A66P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P3\298_A66P6__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P3\rgb\237_A66P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P3\237_A66P6__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P3\rgb\491_A66P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P3\491_A66P6__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P9\rgb\458_A70P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P9\458_A70P11__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P9\rgb\360_A70P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P9\360_A70P11__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P9\rgb\494_A70P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P9\494_A70P11__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P9\rgb\294_A70P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P9\294_A70P11__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P9\rgb\741_A70P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P9\741_A70P11__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P9\rgb\584_A70P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P9\584_A70P11__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P9\rgb\696_A70P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P9\696_A70P11__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P9\rgb\539_A70P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P9\539_A70P11__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P9\rgb\639_A70P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P9\639_A70P11__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P6\rgb\734_A70P18_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P6\734_A70P18__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P6\rgb\22_A70P18_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P6\22_A70P18__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P6\rgb\218_A70P18_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P6\218_A70P18__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P6\rgb\488_A70P18_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P6\488_A70P18__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P6\rgb\1090_A70P18_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P6\1090_A70P18__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P6\rgb\845_A70P18_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P6\845_A70P18__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P6\rgb\990_A70P18_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P6\990_A70P18__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P6\rgb\258_A70P18_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P6\258_A70P18__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P6\rgb\631_A70P18_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P6\631_A70P18__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P6\rgb\363_A70P18_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P6\363_A70P18__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P19\rgb\83_A70P21_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P19\83_A70P21__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P19\rgb\489_A70P21_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P19\489_A70P21__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P19\rgb\222_A70P21_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P19\222_A70P21__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P19\rgb\150_A70P21_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P19\150_A70P21__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P19\rgb\631_A70P21_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P19\631_A70P21__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P19\rgb\420_A70P21_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P19\420_A70P21__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P19\rgb\285_A70P21_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P19\285_A70P21__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P19\rgb\29_A70P21_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P19\29_A70P21__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P19\rgb\569_A70P21_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P19\569_A70P21__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P19\rgb\360_A70P21_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P19\360_A70P21__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P1\rgb\323_A70P2_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P1\323_A70P2__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P1\rgb\155_A70P2_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P1\155_A70P2__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P1\rgb\805_A70P2_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P1\805_A70P2__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P1\rgb\474_A70P2_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P1\474_A70P2__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P1\rgb\226_A70P2_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P1\226_A70P2__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P1\rgb\63_A70P2_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P1\63_A70P2__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P1\rgb\637_A70P2_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P1\637_A70P2__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P1\rgb\719_A70P2_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P1\719_A70P2__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P1\rgb\392_A70P2_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P1\392_A70P2__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A70P1\rgb\558_A70P2_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P1\558_A70P2__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P5\rgb\303_A72P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P5\303_A72P5__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P5\rgb\146_A72P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P5\146_A72P5__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P5\rgb\756_A72P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P5\756_A72P5__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P5\rgb\378_A72P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P5\378_A72P5__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P5\rgb\537_A72P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P5\537_A72P5__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P5\rgb\829_A72P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P5\829_A72P5__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P5\rgb\222_A72P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P5\222_A72P5__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P5\rgb\673_A72P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P5\673_A72P5__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P5\rgb\616_A72P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P5\616_A72P5__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P5\rgb\453_A72P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P5\453_A72P5__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P8\rgb\633_A72P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P8\633_A72P9__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P8\rgb\348_A72P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P8\348_A72P9__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P8\rgb\91_A72P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P8\91_A72P9__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P8\rgb\920_A72P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P8\920_A72P9__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P8\rgb\441_A72P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P8\441_A72P9__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P8\rgb\169_A72P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P8\169_A72P9__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P8\rgb\541_A72P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P8\541_A72P9__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P8\rgb\729_A72P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P8\729_A72P9__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P8\rgb\263_A72P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P8\263_A72P9__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P8\rgb\827_A72P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P8\827_A72P9__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P14\rgb\2305_A72P19_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P14\2305_A72P19__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P14\rgb\2707_A72P19_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P14\2707_A72P19__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P14\rgb\1993_A72P19_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P14\1993_A72P19__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P14\rgb\2228_A72P19_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P14\2228_A72P19__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P14\rgb\2377_A72P19_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P14\2377_A72P19__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P14\rgb\2622_A72P19_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P14\2622_A72P19__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P14\rgb\2534_A72P19_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P14\2534_A72P19__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P14\rgb\2452_A72P19_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P14\2452_A72P19__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P14\rgb\2154_A72P19_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P14\2154_A72P19__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P21\rgb\815_A72P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P21\815_A72P6__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P21\rgb\1234_A72P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P21\1234_A72P6__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P21\rgb\1150_A72P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P21\1150_A72P6__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P21\rgb\1510_A72P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P21\1510_A72P6__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P21\rgb\1397_A72P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P21\1397_A72P6__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P21\rgb\690_A72P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P21\690_A72P6__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P21\rgb\890_A72P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P21\890_A72P6__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P21\rgb\1312_A72P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P21\1312_A72P6__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P21\rgb\976_A72P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P21\976_A72P6__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P21\rgb\1062_A72P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P21\1062_A72P6__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P2\rgb\354_A72P3_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P2\354_A72P3__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P2\rgb\823_A72P3_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P2\823_A72P3__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P2\rgb\996_A72P3_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P2\996_A72P3__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P2\rgb\1083_A72P3_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P2\1083_A72P3__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P2\rgb\724_A72P3_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P2\724_A72P3__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P2\rgb\909_A72P3_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P2\909_A72P3__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P2\rgb\537_A72P3_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P2\537_A72P3__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P2\rgb\247_A72P3_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P2\247_A72P3__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P2\rgb\465_A72P3_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P2\465_A72P3__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A72P2\rgb\641_A72P3_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P2\641_A72P3__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P9\rgb\380_A74P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P9\380_A74P6__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P9\rgb\501_A74P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P9\501_A74P6__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P9\rgb\259_A74P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P9\259_A74P6__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P9\rgb\550_A74P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P9\550_A74P6__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P9\rgb\438_A74P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P9\438_A74P6__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P9\rgb\609_A74P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P9\609_A74P6__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P9\rgb\81_A74P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P9\81_A74P6__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P9\rgb\320_A74P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P9\320_A74P6__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P9\rgb\144_A74P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P9\144_A74P6__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P9\rgb\203_A74P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P9\203_A74P6__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P6\rgb\392_A74P2_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P6\392_A74P2__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P6\rgb\703_A74P2_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P6\703_A74P2__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P6\rgb\873_A74P2_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P6\873_A74P2__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P6\rgb\301_A74P2_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P6\301_A74P2__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P6\rgb\467_A74P2_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P6\467_A74P2__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P6\rgb\539_A74P2_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P6\539_A74P2__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P6\rgb\622_A74P2_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P6\622_A74P2__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P6\rgb\234_A74P2_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P6\234_A74P2__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P6\rgb\964_A74P2_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P6\964_A74P2__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P6\rgb\788_A74P2_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P6\788_A74P2__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P21\rgb\610_A74P10_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P21\610_A74P10__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P21\rgb\551_A74P10_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P21\551_A74P10__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P21\rgb\414_A74P10_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P21\414_A74P10__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P21\rgb\288_A74P10_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P21\288_A74P10__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P21\rgb\102_A74P10_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P21\102_A74P10__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P21\rgb\678_A74P10_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P21\678_A74P10__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P21\rgb\354_A74P10_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P21\354_A74P10__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P21\rgb\483_A74P10_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P21\483_A74P10__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P21\rgb\749_A74P10_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P21\749_A74P10__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P21\rgb\228_A74P10_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P21\228_A74P10__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P13\rgb\453_A74P8_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P13\453_A74P8__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P13\rgb\391_A74P8_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P13\391_A74P8__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P13\rgb\269_A74P8_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P13\269_A74P8__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P13\rgb\139_A74P8_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P13\139_A74P8__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P13\rgb\512_A74P8_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P13\512_A74P8__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P13\rgb\39_A74P8_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P13\39_A74P8__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P13\rgb\205_A74P8_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P13\205_A74P8__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A74P13\rgb\575_A74P8_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P13\575_A74P8__landmarked.npy,12
